0.744,0.744,0.76,0.76,0.816,0.816,0.816,0.816,0.832,0.84,0,0.52,0.496,0.496,0.496,0.496,0.408,0.304,0.256,0.208,0.184,0.192,0.192,0.144,0.144,0.152,0.152,0.152,0.136,0.128,0.128,0.112,0.104,0.104,0.104,0.112,0.072,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.136,0.144,0.168,0.168,0.144,0.152,0.128,0.08,0.096,0.096,0.128,0.112,0.112,0.16,0.152,0.144,0.152,0.152,0.152,0.176,0.176,0.176,0.176,0.16,0.16,0.16,0.16,0.16,0.128,0.128,0.128,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.208,0.216,0.24,0.24,0.24,0.256,0.256,0.256,0.232,0.184,0.16,0.16,0.08,0.08,0.08,0.08,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.056,0.04,0.04,0.072,0.096,0.104,0.096,0.112,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.16,0.16,0.136,0.136,0.136,0.136,0.136,0.168,0.184,0.192,0.16,0.248,0.248,0.24,0.24,0.24,0.256,0.184,0.184,0.184,0.168,0.168,0.168,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.192,0.192,0.224,0.224,0.224,0.24,0.184,0.168,0.152,0.192,0.216,0.216,0.216,0.176,0.168,0.176,0.2,0.184,0.184,0.184,0.184,0.176,0.176,0.176,0.176,0.168,0.192,0.192,0.136,0.144,0.168,0.168,0.16,0.192,0.192,0.232,0.232,0.264,0.264,0.304,0.304,0.304,0.304,0.304,0.304,0.296,0.296,0.288,0.288,0.144,0.176,0.168,0.168,0.168,0.128,0.168,0.176,0.144,0.232,0.256,0.256,0.264,0.224,0.216,0.216,0.232,0.208,0.216,0.256,0.288,0.32,0.304,0.304,0.304,0.304,0.304,0.272,0.256,0.256,0.256,0.24,0.24,0.2,0.2,0.216,0.232,0.176,0.136,0.136,0.136,0.136,0.128,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.152,0.136,0.16,0.16,0.144,0.104,0.104,0.104,0.104,0.144,0.128,0.128,0.072,0.088,0.08,0.056,0.056,0.056,0.056,0.112,0.128,0.12,0.112,0.112,0.128,0.112,0.112,0.112,0.112,0.112,0.176,0.176,0.168,0.112,0.112,0.096,0.096,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.056,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.472,0.472,0.488,0.488,0.544,0.544,0.544,0.544,0.568,0.52,0.52,0,0.56,0.56,0.488,0.488,0.416,0.264,0.216,0.168,0.168,0.168,0.168,0.128,0.128,0.136,0.136,0.136,0.12,0.112,0.112,0.104,0.104,0.104,0.104,0.112,0.072,0.048,0.048,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.144,0.152,0.144,0.144,0.112,0.12,0.096,0.088,0.088,0.088,0.128,0.112,0.112,0.184,0.168,0.168,0.128,0.136,0.136,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.112,0.112,0.112,0.136,0.096,0.096,0.096,0.096,0.096,0.096,0.16,0.168,0.192,0.192,0.192,0.224,0.224,0.224,0.224,0.176,0.152,0.152,0.08,0.08,0.08,0.08,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.064,0.072,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.112,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.152,0.184,0.192,0.16,0.208,0.208,0.192,0.192,0.192,0.2,0.184,0.184,0.184,0.16,0.16,0.16,0.144,0.152,0.144,0.144,0.144,0.144,0.144,0.176,0.176,0.184,0.184,0.184,0.192,0.152,0.152,0.128,0.168,0.184,0.168,0.168,0.152,0.144,0.144,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.152,0.168,0.168,0.104,0.12,0.144,0.144,0.136,0.168,0.168,0.184,0.184,0.192,0.192,0.248,0.248,0.248,0.248,0.248,0.248,0.224,0.224,0.224,0.224,0.136,0.16,0.144,0.144,0.144,0.128,0.152,0.16,0.128,0.192,0.208,0.208,0.208,0.176,0.176,0.176,0.184,0.152,0.152,0.168,0.224,0.224,0.216,0.216,0.216,0.216,0.216,0.184,0.176,0.176,0.176,0.176,0.176,0.192,0.192,0.192,0.224,0.184,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.128,0.12,0.152,0.152,0.144,0.104,0.104,0.104,0.104,0.128,0.112,0.112,0.064,0.088,0.08,0.056,0.056,0.056,0.056,0.104,0.112,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.16,0.16,0.16,0.104,0.104,0.088,0.088,0.032,0.048,0.048,0.048,0.048,0.048,0.04,0.04,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.456,0.456,0.464,0.464,0.52,0.52,0.52,0.52,0.544,0.496,0.496,0.56,0,0.568,0.496,0.496,0.424,0.272,0.224,0.176,0.176,0.176,0.176,0.136,0.136,0.144,0.144,0.144,0.128,0.112,0.112,0.096,0.096,0.096,0.096,0.104,0.072,0.048,0.048,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.144,0.152,0.144,0.144,0.112,0.12,0.096,0.088,0.088,0.088,0.12,0.112,0.112,0.184,0.168,0.168,0.128,0.136,0.136,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.112,0.112,0.112,0.136,0.096,0.096,0.096,0.096,0.096,0.096,0.16,0.168,0.192,0.192,0.192,0.224,0.224,0.224,0.224,0.176,0.16,0.16,0.08,0.08,0.08,0.08,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.104,0.136,0.112,0.104,0.104,0.104,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.152,0.184,0.184,0.16,0.208,0.208,0.192,0.192,0.192,0.192,0.184,0.184,0.184,0.16,0.16,0.16,0.144,0.152,0.144,0.144,0.144,0.144,0.144,0.176,0.176,0.184,0.184,0.184,0.192,0.152,0.144,0.128,0.16,0.176,0.16,0.16,0.144,0.136,0.144,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.152,0.168,0.168,0.104,0.12,0.144,0.144,0.136,0.168,0.168,0.184,0.184,0.192,0.192,0.24,0.24,0.24,0.24,0.24,0.24,0.216,0.216,0.216,0.216,0.128,0.152,0.136,0.136,0.136,0.12,0.144,0.152,0.12,0.168,0.208,0.208,0.208,0.168,0.168,0.168,0.176,0.144,0.144,0.176,0.208,0.224,0.216,0.216,0.216,0.216,0.216,0.184,0.176,0.176,0.176,0.176,0.176,0.192,0.192,0.192,0.216,0.184,0.128,0.128,0.128,0.128,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.128,0.12,0.152,0.152,0.144,0.104,0.104,0.104,0.104,0.128,0.112,0.112,0.064,0.088,0.08,0.056,0.056,0.056,0.056,0.104,0.112,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.152,0.152,0.152,0.112,0.112,0.088,0.088,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.456,0.456,0.464,0.464,0.52,0.52,0.52,0.52,0.544,0.496,0.496,0.56,0.568,0,0.504,0.504,0.424,0.272,0.224,0.176,0.176,0.176,0.176,0.136,0.136,0.144,0.144,0.144,0.128,0.112,0.112,0.096,0.096,0.096,0.096,0.104,0.072,0.048,0.048,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.144,0.152,0.144,0.144,0.112,0.12,0.096,0.088,0.088,0.088,0.12,0.112,0.112,0.184,0.168,0.168,0.128,0.136,0.136,0.152,0.152,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.112,0.112,0.112,0.136,0.096,0.096,0.096,0.096,0.096,0.096,0.16,0.168,0.192,0.192,0.192,0.224,0.224,0.224,0.224,0.176,0.16,0.16,0.08,0.08,0.08,0.08,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.104,0.136,0.112,0.104,0.104,0.104,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.152,0.184,0.184,0.16,0.208,0.208,0.192,0.192,0.192,0.192,0.184,0.184,0.184,0.16,0.16,0.16,0.144,0.152,0.144,0.144,0.144,0.144,0.144,0.176,0.176,0.184,0.184,0.184,0.192,0.152,0.152,0.136,0.16,0.176,0.16,0.16,0.144,0.136,0.144,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.152,0.168,0.168,0.104,0.12,0.144,0.144,0.136,0.168,0.168,0.184,0.184,0.192,0.192,0.24,0.24,0.24,0.24,0.24,0.24,0.216,0.216,0.216,0.216,0.128,0.152,0.136,0.136,0.136,0.12,0.144,0.152,0.12,0.168,0.208,0.208,0.208,0.168,0.168,0.168,0.176,0.144,0.144,0.176,0.208,0.224,0.216,0.216,0.216,0.216,0.216,0.184,0.176,0.176,0.176,0.176,0.176,0.192,0.192,0.192,0.216,0.184,0.128,0.128,0.128,0.128,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.128,0.12,0.152,0.152,0.144,0.104,0.104,0.104,0.104,0.128,0.112,0.112,0.064,0.088,0.08,0.056,0.056,0.056,0.056,0.104,0.112,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.152,0.152,0.152,0.112,0.112,0.088,0.088,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.456,0.456,0.464,0.464,0.52,0.52,0.52,0.52,0.544,0.496,0.496,0.488,0.496,0.504,0,0.576,0.48,0.312,0.264,0.216,0.192,0.2,0.2,0.152,0.152,0.16,0.16,0.16,0.144,0.128,0.128,0.112,0.104,0.104,0.104,0.112,0.072,0.048,0.048,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.144,0.152,0.144,0.144,0.112,0.12,0.088,0.08,0.096,0.096,0.112,0.112,0.112,0.184,0.168,0.168,0.136,0.136,0.136,0.16,0.16,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.12,0.12,0.12,0.144,0.104,0.104,0.104,0.104,0.104,0.104,0.168,0.2,0.232,0.232,0.232,0.272,0.272,0.272,0.248,0.2,0.184,0.184,0.104,0.104,0.104,0.08,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.096,0.128,0.112,0.096,0.096,0.096,0.112,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.168,0.144,0.24,0.24,0.224,0.224,0.224,0.2,0.168,0.168,0.168,0.168,0.168,0.168,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.192,0.192,0.224,0.224,0.224,0.232,0.16,0.144,0.136,0.152,0.16,0.16,0.16,0.144,0.136,0.144,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.152,0.168,0.168,0.104,0.12,0.136,0.136,0.152,0.16,0.16,0.192,0.192,0.2,0.2,0.232,0.232,0.232,0.232,0.232,0.232,0.224,0.224,0.224,0.224,0.112,0.136,0.12,0.12,0.12,0.112,0.128,0.136,0.112,0.16,0.24,0.24,0.248,0.168,0.168,0.168,0.184,0.16,0.16,0.192,0.224,0.272,0.256,0.256,0.256,0.256,0.256,0.232,0.216,0.216,0.216,0.208,0.208,0.176,0.176,0.176,0.208,0.192,0.136,0.136,0.136,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.136,0.128,0.16,0.16,0.144,0.104,0.104,0.104,0.104,0.128,0.12,0.12,0.064,0.088,0.08,0.056,0.056,0.056,0.056,0.104,0.104,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.096,0.096,0.088,0.088,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.456,0.456,0.464,0.464,0.52,0.52,0.52,0.52,0.544,0.496,0.496,0.488,0.496,0.504,0.576,0,0.48,0.312,0.264,0.216,0.192,0.2,0.2,0.152,0.152,0.16,0.16,0.16,0.144,0.128,0.128,0.112,0.104,0.104,0.104,0.112,0.072,0.048,0.048,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.12,0.144,0.152,0.144,0.144,0.112,0.12,0.088,0.08,0.096,0.096,0.112,0.112,0.112,0.184,0.168,0.168,0.136,0.136,0.136,0.16,0.16,0.16,0.16,0.144,0.144,0.144,0.144,0.144,0.12,0.12,0.12,0.144,0.104,0.104,0.104,0.104,0.104,0.104,0.168,0.2,0.232,0.232,0.232,0.272,0.272,0.272,0.248,0.2,0.184,0.184,0.104,0.104,0.104,0.08,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.096,0.128,0.112,0.096,0.096,0.096,0.112,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.168,0.144,0.24,0.24,0.224,0.224,0.224,0.2,0.168,0.168,0.168,0.168,0.168,0.168,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.192,0.192,0.224,0.224,0.224,0.232,0.16,0.144,0.136,0.152,0.16,0.16,0.16,0.144,0.136,0.144,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.152,0.168,0.168,0.104,0.12,0.136,0.136,0.152,0.16,0.16,0.192,0.192,0.2,0.2,0.232,0.232,0.232,0.232,0.232,0.232,0.224,0.224,0.224,0.224,0.112,0.136,0.12,0.12,0.12,0.112,0.128,0.136,0.112,0.16,0.24,0.24,0.248,0.168,0.168,0.168,0.184,0.16,0.16,0.192,0.224,0.272,0.256,0.256,0.256,0.256,0.256,0.232,0.216,0.216,0.216,0.208,0.208,0.176,0.176,0.176,0.208,0.192,0.136,0.136,0.136,0.136,0.12,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.136,0.128,0.16,0.16,0.144,0.104,0.104,0.104,0.104,0.128,0.12,0.12,0.064,0.088,0.08,0.056,0.056,0.056,0.056,0.104,0.104,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.096,0.096,0.088,0.088,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.384,0.384,0.392,0.392,0.448,0.448,0.448,0.448,0.456,0.408,0.408,0.416,0.424,0.424,0.48,0.48,0,0.312,0.264,0.216,0.192,0.2,0.2,0.152,0.152,0.152,0.152,0.152,0.136,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.072,0.048,0.048,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.112,0.144,0.152,0.136,0.144,0.112,0.112,0.088,0.08,0.096,0.096,0.112,0.112,0.112,0.184,0.168,0.168,0.136,0.136,0.136,0.152,0.152,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.12,0.12,0.12,0.144,0.104,0.104,0.104,0.104,0.104,0.104,0.152,0.152,0.184,0.184,0.184,0.216,0.216,0.216,0.192,0.184,0.168,0.168,0.088,0.088,0.088,0.056,0.056,0.072,0.072,0.072,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.072,0.08,0.064,0.04,0.04,0.072,0.096,0.104,0.096,0.096,0.128,0.104,0.096,0.096,0.096,0.104,0.104,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.136,0.136,0.128,0.128,0.12,0.12,0.12,0.12,0.144,0.168,0.128,0.176,0.176,0.16,0.16,0.16,0.176,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.16,0.16,0.168,0.152,0.136,0.128,0.144,0.16,0.152,0.152,0.144,0.136,0.136,0.144,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.104,0.104,0.112,0.112,0.128,0.16,0.16,0.168,0.168,0.184,0.184,0.216,0.216,0.216,0.216,0.216,0.216,0.224,0.224,0.224,0.224,0.112,0.136,0.12,0.12,0.12,0.112,0.128,0.136,0.104,0.16,0.184,0.184,0.192,0.16,0.16,0.16,0.16,0.16,0.16,0.192,0.224,0.224,0.208,0.208,0.208,0.2,0.2,0.184,0.16,0.168,0.168,0.168,0.168,0.176,0.176,0.176,0.176,0.144,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.104,0.104,0.104,0.104,0.128,0.112,0.112,0.064,0.088,0.08,0.056,0.056,0.056,0.056,0.104,0.104,0.12,0.12,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.096,0.096,0.08,0.08,0.032,0.048,0.048,0.048,0.048,0.048,0.04,0.04,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.232,0.232,0.24,0.24,0.296,0.296,0.296,0.296,0.304,0.304,0.304,0.264,0.272,0.272,0.312,0.312,0.312,0,0.264,0.216,0.2,0.2,0.2,0.16,0.16,0.16,0.16,0.16,0.144,0.128,0.128,0.112,0.112,0.112,0.112,0.112,0.072,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.064,0.056,0.072,0.072,0.072,0.072,0.072,0.12,0.12,0.128,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.144,0.144,0.144,0.144,0.144,0.12,0.12,0.12,0.144,0.104,0.104,0.104,0.104,0.104,0.104,0.144,0.144,0.144,0.144,0.144,0.176,0.176,0.176,0.152,0.144,0.136,0.136,0.056,0.056,0.056,0.056,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.056,0.04,0.04,0.04,0.048,0.064,0.08,0.096,0.096,0.12,0.104,0.096,0.096,0.096,0.104,0.104,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.128,0.128,0.112,0.112,0.12,0.12,0.12,0.12,0.128,0.128,0.112,0.16,0.16,0.16,0.16,0.16,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.112,0.112,0.096,0.112,0.12,0.112,0.112,0.096,0.096,0.128,0.144,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.096,0.096,0.096,0.096,0.088,0.104,0.104,0.12,0.12,0.136,0.136,0.16,0.16,0.16,0.16,0.16,0.16,0.176,0.176,0.176,0.176,0.088,0.104,0.104,0.104,0.104,0.096,0.12,0.128,0.088,0.128,0.16,0.16,0.168,0.152,0.152,0.152,0.152,0.152,0.152,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.168,0.168,0.176,0.176,0.176,0.176,0.144,0.144,0.152,0.112,0.112,0.112,0.112,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.104,0.096,0.096,0.096,0.096,0.128,0.112,0.112,0.064,0.08,0.072,0.056,0.056,0.056,0.056,0.08,0.088,0.088,0.096,0.096,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.08,0.08,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.04,0.04,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.192,0.192,0.2,0.2,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.216,0.224,0.224,0.264,0.264,0.264,0.264,0,0.216,0.192,0.192,0.192,0.152,0.152,0.152,0.152,0.152,0.136,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.064,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.096,0.096,0.096,0.088,0.088,0.08,0.08,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.12,0.12,0.128,0.136,0.136,0.136,0.144,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.128,0.12,0.12,0.12,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.144,0.144,0.144,0.144,0.176,0.176,0.176,0.152,0.144,0.136,0.136,0.056,0.056,0.056,0.04,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.144,0.144,0.152,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.104,0.104,0.088,0.096,0.096,0.096,0.096,0.088,0.088,0.128,0.136,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.128,0.128,0.128,0.088,0.088,0.088,0.088,0.088,0.104,0.104,0.112,0.112,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.088,0.096,0.088,0.088,0.088,0.096,0.12,0.112,0.072,0.112,0.152,0.152,0.16,0.136,0.136,0.136,0.136,0.136,0.136,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.144,0.144,0.152,0.112,0.112,0.112,0.112,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.104,0.08,0.08,0.08,0.08,0.12,0.104,0.104,0.056,0.064,0.056,0.056,0.056,0.056,0.056,0.08,0.088,0.088,0.096,0.096,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.04,0.04,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.192,0.192,0.2,0.2,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.168,0.176,0.176,0.216,0.216,0.216,0.216,0.216,0,0.192,0.192,0.192,0.152,0.152,0.152,0.152,0.152,0.136,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.064,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.096,0.096,0.096,0.088,0.088,0.08,0.08,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.12,0.12,0.128,0.136,0.136,0.136,0.144,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.128,0.12,0.12,0.12,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.144,0.144,0.144,0.144,0.176,0.176,0.176,0.152,0.144,0.136,0.136,0.056,0.056,0.056,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.144,0.144,0.152,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.104,0.104,0.088,0.096,0.096,0.096,0.096,0.088,0.088,0.128,0.136,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.128,0.128,0.128,0.088,0.088,0.088,0.088,0.088,0.104,0.104,0.112,0.112,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.088,0.096,0.088,0.088,0.088,0.096,0.12,0.112,0.072,0.112,0.152,0.152,0.16,0.136,0.136,0.136,0.136,0.136,0.136,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.144,0.144,0.152,0.112,0.112,0.112,0.112,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.104,0.08,0.08,0.08,0.08,0.12,0.104,0.104,0.056,0.064,0.056,0.056,0.056,0.056,0.056,0.08,0.088,0.088,0.096,0.096,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.04,0.04,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
