0.70043;0.76239;0.82335;0.85393;0.83188;0.7608;0.63256;0.41895;0.29168;0.40396;0.52742;0.56981;0.52241;0.47773;0.51899;0.5825;0.57832;0.55793;0.61425;0.64954;0.64307;0.57554;0.54673;0.57379;0.60841;0.5222;0.40979;0.47781;0.63435;0.71676;0.72683;0.69652;0.59311;0.58036;0.66212;0.73113;0.75962;0.73686;0.64045;0.57242;0.51583;0.46045;0.5445;0.74277;0.81834;0.84617;0.84321;0.75751;0.60072;0.52678;0.43697;0.42938;0.41781;0.4523;0.58921;0.64246;0.65385;0.64968;0.69506;0.69947;0.69999;0.70506;0.72948;0.75141;0.79261;0.83957;0.88133;0.90328;0.90668;0.89504;0.79696;0.66149;0.64921;0.71688;0.60267;0.57933;0.74779;0.86626;0.86778;0.8181;0.7046;0.55558;0.32813;0.32257;0.53494;0.65072;0.61135;0.593;0.61571;0.58864;0.57105;0.75463;0.93206;0.97;0.9691;0.94537;0.90054;0.86852;0.91529;0.96839;0.94023;0.80288;0.6333;0.58144;0.58501;0.52286;0.43736;0.58588;0.75494;0.88001;0.9626;0.97492;0.97431;0.96367;0.92147;0.80795;0.6057;0.39537;0.42357;0.33126;0.24045;0.26028;0.30897;0.32303;0.41227;0.49393;0.60213;0.70754
0.65653;0.71268;0.75238;0.76109;0.72655;0.65994;0.5773;0.44836;0.3754;0.46327;0.50761;0.49084;0.38611;0.469;0.53771;0.62149;0.61508;0.56739;0.54224;0.61277;0.60701;0.58341;0.6245;0.6722;0.62864;0.48579;0.48932;0.60409;0.65933;0.72279;0.74497;0.71325;0.62974;0.53705;0.50565;0.59606;0.64394;0.69113;0.73724;0.71923;0.61466;0.49878;0.43269;0.59693;0.72828;0.83393;0.84349;0.78081;0.60998;0.40994;0.29237;0.29146;0.34706;0.40228;0.50565;0.56626;0.58934;0.65162;0.61696;0.57394;0.50892;0.49555;0.57339;0.6824;0.79301;0.8718;0.91067;0.92851;0.94379;0.93143;0.8627;0.68935;0.69925;0.78844;0.65459;0.54382;0.70528;0.83703;0.78902;0.71455;0.64996;0.5924;0.48497;0.27448;0.45008;0.57246;0.60827;0.57396;0.64203;0.65747;0.58945;0.72222;0.90076;0.96507;0.97039;0.94498;0.86838;0.76814;0.809;0.92465;0.89569;0.71289;0.54167;0.5602;0.51769;0.42838;0.51657;0.7581;0.92167;0.97728;0.98667;0.98923;0.98929;0.98778;0.98069;0.95206;0.77533;0.47177;0.30849;0.32614;0.33318;0.32752;0.24677;0.41305;0.44749;0.48627;0.62757;0.71708
0.78711;0.78379;0.80286;0.80005;0.75591;0.69489;0.59931;0.46157;0.48723;0.50961;0.50433;0.49397;0.43424;0.49391;0.52648;0.61654;0.61532;0.55575;0.42047;0.49248;0.51805;0.62232;0.68569;0.72516;0.64029;0.53066;0.52353;0.62657;0.66164;0.70074;0.74213;0.73437;0.68592;0.66448;0.59488;0.55558;0.50771;0.54978;0.64389;0.70908;0.68403;0.58717;0.47054;0.37781;0.55737;0.68401;0.73714;0.66205;0.5348;0.32265;0.1909;0.11902;0.27943;0.36772;0.40888;0.40661;0.5115;0.5184;0.44165;0.50236;0.59036;0.6012;0.5663;0.56183;0.7157;0.85056;0.91269;0.92996;0.93267;0.91532;0.84376;0.65035;0.5522;0.69268;0.60297;0.51015;0.59463;0.71476;0.69876;0.65938;0.67312;0.70511;0.61434;0.37036;0.3619;0.53692;0.58834;0.58834;0.67339;0.71793;0.64032;0.64113;0.7977;0.92303;0.9483;0.92131;0.79436;0.56553;0.51447;0.57578;0.55159;0.4134;0.38828;0.54668;0.46795;0.40817;0.55352;0.81769;0.95763;0.98649;0.99041;0.99203;0.99267;0.99094;0.98594;0.97071;0.85425;0.56745;0.38622;0.39102;0.31266;0.237;0.29456;0.33028;0.40166;0.41092;0.52577;0.60292
0.69238;0.71423;0.78332;0.7994;0.7963;0.73622;0.64867;0.55594;0.54163;0.57003;0.53234;0.43812;0.41091;0.41456;0.50865;0.59438;0.61309;0.51812;0.41213;0.41447;0.52528;0.62636;0.73217;0.74412;0.66726;0.52253;0.50117;0.51591;0.58055;0.66087;0.71617;0.71836;0.76921;0.75439;0.71649;0.65751;0.53828;0.47769;0.50171;0.62332;0.66184;0.59312;0.501;0.37033;0.35818;0.46419;0.46616;0.44901;0.39553;0.31469;0.26765;0.19001;0.30138;0.45468;0.40358;0.40341;0.40031;0.38944;0.43989;0.74757;0.88783;0.91039;0.82827;0.724;0.65553;0.71276;0.84282;0.89417;0.88203;0.85757;0.80277;0.68611;0.58149;0.50985;0.50681;0.42757;0.45239;0.60098;0.69956;0.75602;0.76859;0.74835;0.63451;0.39633;0.35587;0.51895;0.56875;0.61013;0.70916;0.77864;0.76114;0.6364;0.63384;0.76319;0.82657;0.80012;0.69956;0.47998;0.25619;0.17621;0.21538;0.34884;0.40545;0.54029;0.49886;0.34473;0.38227;0.64299;0.86087;0.97925;0.9901;0.99155;0.99147;0.98935;0.98304;0.95624;0.78243;0.52178;0.46469;0.46558;0.39453;0.34971;0.3037;0.35632;0.40007;0.29809;0.30732;0.33988
0.61618;0.67278;0.75249;0.80248;0.78823;0.74627;0.64382;0.52659;0.54206;0.53466;0.49956;0.35154;0.18242;0.35274;0.38888;0.50774;0.60691;0.53914;0.48233;0.38007;0.41437;0.59029;0.74629;0.76459;0.66967;0.51958;0.44292;0.41953;0.53551;0.61605;0.63607;0.68233;0.76472;0.78655;0.75608;0.72669;0.65701;0.56861;0.51765;0.55363;0.58594;0.50151;0.53947;0.57236;0.59661;0.5698;0.49973;0.38454;0.35069;0.3954;0.33757;0.1791;0.36449;0.46552;0.50715;0.39361;0.415;0.38172;0.57534;0.88318;0.97287;0.98461;0.97951;0.91847;0.78155;0.61062;0.6267;0.74136;0.77755;0.80948;0.83591;0.825;0.72627;0.54566;0.3655;0.30645;0.46272;0.66275;0.79592;0.8352;0.81257;0.70525;0.57255;0.37615;0.2768;0.47424;0.57346;0.6591;0.72728;0.8104;0.82957;0.71256;0.55958;0.5632;0.64016;0.63336;0.56161;0.4202;0.23409;0.30625;0.40765;0.4749;0.46577;0.49432;0.48951;0.42541;0.31366;0.26864;0.59877;0.81945;0.94874;0.98295;0.98615;0.98263;0.96062;0.84137;0.62212;0.46799;0.50095;0.46266;0.43029;0.41379;0.3668;0.39851;0.41666;0.38418;0.32769;0.34556
0.71019;0.73889;0.80411;0.83444;0.82164;0.76837;0.63797;0.49311;0.46032;0.41408;0.37499;0.29506;0.22927;0.33132;0.35196;0.45431;0.57595;0.59025;0.51662;0.40073;0.44929;0.61635;0.76431;0.79182;0.66872;0.49604;0.49542;0.63634;0.73218;0.76046;0.70015;0.63165;0.67189;0.72363;0.73942;0.72869;0.66605;0.61101;0.60852;0.60365;0.5203;0.47448;0.6541;0.81382;0.86866;0.86597;0.763;0.56323;0.40996;0.2831;0.28709;0.27647;0.23635;0.39626;0.43325;0.44166;0.58223;0.58438;0.65064;0.85956;0.97414;0.99133;0.9937;0.98863;0.93308;0.72734;0.41548;0.50949;0.72745;0.83061;0.88512;0.89398;0.82769;0.60416;0.36147;0.45781;0.63465;0.78364;0.84889;0.82886;0.73725;0.63187;0.56924;0.50423;0.32057;0.29994;0.51471;0.63271;0.74217;0.8028;0.80889;0.7453;0.63211;0.54985;0.5277;0.45734;0.3959;0.19314;0.27656;0.43234;0.51924;0.54192;0.48686;0.4375;0.37862;0.40617;0.51396;0.53366;0.44242;0.52232;0.6678;0.80065;0.89924;0.84324;0.72091;0.51013;0.32605;0.42255;0.44527;0.48342;0.44025;0.43678;0.36846;0.36352;0.45041;0.39317;0.45257;0.36484
0.80917;0.82884;0.86729;0.86653;0.83613;0.7536;0.62084;0.47495;0.33521;0.33047;0.27006;0.34801;0.3217;0.35985;0.32919;0.4133;0.55643;0.60434;0.56979;0.55295;0.60939;0.71878;0.79406;0.80759;0.65916;0.56228;0.70232;0.85639;0.91937;0.91132;0.83472;0.65009;0.57906;0.64088;0.66774;0.68681;0.61088;0.57229;0.61158;0.63156;0.56114;0.61605;0.80083;0.91851;0.94732;0.93883;0.88155;0.63306;0.41284;0.35967;0.26748;0.24808;0.30599;0.27406;0.30985;0.50164;0.76168;0.83141;0.71603;0.80032;0.95211;0.98985;0.99515;0.99434;0.98829;0.88279;0.53093;0.53359;0.82563;0.91199;0.93564;0.92628;0.82872;0.56317;0.50319;0.68765;0.78724;0.80209;0.76736;0.68416;0.59571;0.62573;0.69621;0.71269;0.54727;0.27842;0.38141;0.59909;0.68959;0.73762;0.7504;0.70062;0.64405;0.61388;0.55966;0.29633;0.12372;0.29669;0.46687;0.57739;0.64421;0.63471;0.53727;0.40059;0.49729;0.6508;0.78147;0.85852;0.80639;0.69707;0.53509;0.58106;0.58058;0.51113;0.51858;0.57961;0.61419;0.61065;0.54204;0.47766;0.4378;0.37509;0.28543;0.49926;0.57692;0.51964;0.48064;0.49432
0.77031;0.818;0.88253;0.86572;0.82647;0.69447;0.53424;0.34589;0.33233;0.38328;0.45097;0.38572;0.36884;0.27947;0.32033;0.3723;0.47718;0.59159;0.62249;0.67416;0.73494;0.78428;0.8111;0.78855;0.65138;0.66802;0.85089;0.9469;0.96438;0.95544;0.89781;0.68157;0.46301;0.50077;0.58515;0.62059;0.52148;0.51252;0.6689;0.75681;0.70875;0.73839;0.88722;0.9508;0.96373;0.95708;0.9092;0.65281;0.44366;0.41278;0.3413;0.33471;0.335;0.35357;0.30559;0.57338;0.86646;0.93669;0.81112;0.76865;0.88446;0.98069;0.99403;0.99473;0.99237;0.95962;0.6559;0.64634;0.94011;0.96001;0.96315;0.94735;0.78471;0.54779;0.62995;0.81198;0.80959;0.71838;0.64292;0.56483;0.57992;0.68762;0.7776;0.80042;0.68065;0.35101;0.28733;0.51898;0.58129;0.62271;0.64204;0.55243;0.53248;0.59217;0.54479;0.29608;0.19798;0.37647;0.58056;0.64984;0.7181;0.68323;0.53288;0.50426;0.6988;0.83642;0.89402;0.92867;0.94632;0.93313;0.85572;0.68564;0.49639;0.64353;0.82864;0.93455;0.9408;0.89183;0.75932;0.60272;0.45013;0.42409;0.64909;0.80255;0.86887;0.81951;0.74851;0.70588
0.47093;0.62358;0.77345;0.79689;0.75248;0.56635;0.34316;0.29413;0.32912;0.45799;0.46664;0.39487;0.33646;0.35793;0.19728;0.31878;0.37436;0.55222;0.70443;0.71466;0.74895;0.76946;0.78162;0.7383;0.6413;0.73861;0.91913;0.96816;0.97426;0.96513;0.90702;0.66266;0.38595;0.35325;0.48834;0.56421;0.49316;0.52384;0.74786;0.83552;0.77033;0.78693;0.91802;0.96151;0.97003;0.95806;0.89533;0.63872;0.39574;0.43084;0.41469;0.4118;0.3811;0.38838;0.31892;0.56799;0.89872;0.96802;0.91438;0.76382;0.80554;0.94636;0.98944;0.99315;0.99111;0.95106;0.70753;0.72815;0.96788;0.97644;0.97361;0.94846;0.76638;0.64059;0.77626;0.83331;0.72772;0.63011;0.60346;0.62829;0.68548;0.76978;0.81269;0.81927;0.74141;0.51016;0.38612;0.50579;0.5599;0.53613;0.49063;0.36229;0.36764;0.51288;0.47896;0.32534;0.23438;0.47333;0.67298;0.74956;0.7622;0.66923;0.51851;0.64873;0.84055;0.90374;0.92215;0.93019;0.94056;0.9561;0.9335;0.79843;0.74585;0.87319;0.97143;0.98386;0.9834;0.96395;0.88788;0.69679;0.61388;0.75523;0.8918;0.96894;0.96878;0.95231;0.90981;0.89967
0.20603;0.3533;0.5124;0.58883;0.5209;0.387;0.18898;0.39795;0.54481;0.55819;0.54643;0.38809;0.37116;0.37847;0.25719;0.19003;0.27735;0.54615;0.71293;0.73056;0.72757;0.74549;0.73613;0.67795;0.61753;0.76959;0.93323;0.96932;0.97107;0.9472;0.842;0.55681;0.30632;0.32984;0.45612;0.51478;0.49898;0.61101;0.7679;0.84075;0.7805;0.81181;0.92424;0.96029;0.9658;0.94684;0.84423;0.57213;0.34346;0.39455;0.39327;0.35883;0.31433;0.29927;0.32775;0.57109;0.8687;0.95917;0.9598;0.82087;0.74193;0.85727;0.97358;0.98808;0.98532;0.91562;0.7228;0.79089;0.98233;0.9846;0.97773;0.93502;0.77666;0.72566;0.84241;0.81493;0.64887;0.53454;0.62861;0.71624;0.76168;0.79083;0.80834;0.82011;0.76317;0.60049;0.56375;0.69514;0.70227;0.61961;0.47724;0.31729;0.33832;0.51392;0.42499;0.24898;0.35887;0.45835;0.69227;0.77928;0.73583;0.59047;0.55534;0.78626;0.91737;0.94735;0.94663;0.93299;0.92605;0.93582;0.91901;0.80199;0.80799;0.93338;0.9821;0.98884;0.98799;0.97398;0.89531;0.72601;0.75948;0.90943;0.97621;0.98355;0.98136;0.97084;0.94957;0.94599
0.25426;0.24219;0.28733;0.40091;0.4488;0.34967;0.30243;0.47926;0.58229;0.63776;0.62518;0.38766;0.32649;0.4013;0.32414;0.2945;0.30482;0.55309;0.72397;0.74632;0.75632;0.77734;0.7654;0.7031;0.63708;0.74441;0.90786;0.95387;0.9448;0.87442;0.68681;0.39526;0.28609;0.40926;0.48594;0.51326;0.54786;0.67;0.79592;0.82112;0.78221;0.82351;0.91173;0.94816;0.95371;0.91552;0.76086;0.48227;0.42282;0.43679;0.38642;0.35954;0.32625;0.29406;0.44083;0.57331;0.80629;0.92687;0.941;0.87687;0.69919;0.75046;0.90515;0.96579;0.95927;0.81028;0.68007;0.84786;0.97986;0.97884;0.9589;0.87825;0.75131;0.74071;0.79661;0.73346;0.59027;0.52773;0.62648;0.71024;0.76943;0.7719;0.77394;0.7694;0.74481;0.62788;0.63324;0.75842;0.79299;0.70905;0.52721;0.30169;0.35381;0.40539;0.37896;0.33582;0.27209;0.42338;0.59204;0.68115;0.58388;0.4228;0.57279;0.83891;0.93388;0.95883;0.95516;0.93696;0.89964;0.88804;0.85719;0.77263;0.82874;0.9542;0.98447;0.98847;0.98427;0.96578;0.82974;0.72557;0.83427;0.95757;0.97631;0.97951;0.97766;0.97107;0.94889;0.94019
0.28871;0.28906;0.25383;0.38783;0.46443;0.36478;0.35371;0.56868;0.66416;0.62381;0.58352;0.45943;0.25321;0.25555;0.2931;0.34917;0.39221;0.55514;0.71753;0.76315;0.80362;0.83013;0.82808;0.77652;0.65767;0.67139;0.82247;0.87338;0.8194;0.69204;0.46605;0.28403;0.3818;0.42122;0.44623;0.56894;0.59581;0.66029;0.77458;0.77408;0.73795;0.79054;0.88332;0.93392;0.93108;0.87782;0.70132;0.45837;0.418;0.46276;0.44748;0.38968;0.33794;0.45577;0.55199;0.59654;0.73378;0.85645;0.88971;0.86093;0.72124;0.64915;0.78458;0.85717;0.83491;0.60562;0.48776;0.78309;0.92418;0.91722;0.86754;0.79203;0.73165;0.74361;0.77365;0.73472;0.69411;0.6697;0.65441;0.69249;0.7254;0.72338;0.6987;0.692;0.68245;0.6239;0.64094;0.74195;0.76194;0.68171;0.49416;0.31217;0.32413;0.3073;0.30782;0.21542;0.30828;0.38081;0.47276;0.50628;0.41948;0.3924;0.59024;0.8208;0.91755;0.94674;0.94685;0.92576;0.86365;0.79262;0.73371;0.71917;0.83921;0.95381;0.97872;0.98095;0.96618;0.89744;0.71303;0.62526;0.81975;0.92814;0.95556;0.96421;0.96374;0.94957;0.89301;0.86195
0.44531;0.48666;0.44289;0.35127;0.35983;0.27196;0.2935;0.54711;0.68247;0.60137;0.47835;0.3919;0.25504;0.25412;0.29107;0.38889;0.43305;0.53107;0.69368;0.78605;0.83592;0.87303;0.84521;0.7921;0.69139;0.56838;0.58691;0.6238;0.54565;0.42666;0.4304;0.43161;0.41616;0.37392;0.46825;0.45004;0.51875;0.6081;0.70611;0.71403;0.66827;0.72167;0.84536;0.90727;0.90086;0.85338;0.72903;0.46814;0.30092;0.54654;0.65491;0.59263;0.36786;0.38406;0.56716;0.65315;0.73467;0.80835;0.83413;0.7936;0.67854;0.62665;0.67587;0.70297;0.64017;0.38731;0.18527;0.52688;0.5974;0.60779;0.70027;0.74534;0.7856;0.8346;0.8465;0.85555;0.85137;0.82746;0.78487;0.73558;0.70639;0.66342;0.57979;0.5522;0.57371;0.55573;0.56148;0.60796;0.64942;0.5969;0.33443;0.20988;0.34897;0.37329;0.25553;0.22518;0.2964;0.34103;0.4078;0.40568;0.47251;0.61028;0.7135;0.80145;0.87889;0.91697;0.92217;0.88956;0.7773;0.626;0.55322;0.63379;0.80789;0.93346;0.96277;0.96102;0.90099;0.76985;0.50337;0.5256;0.74578;0.86483;0.9168;0.931;0.92204;0.86208;0.69568;0.52878
0.53472;0.58171;0.60682;0.42431;0.1713;0.16937;0.35897;0.61505;0.59422;0.44676;0.28449;0.18373;0.23623;0.28063;0.42634;0.54012;0.50654;0.44722;0.67696;0.7918;0.82518;0.83269;0.79192;0.76783;0.72447;0.59385;0.4163;0.32735;0.30427;0.47824;0.51513;0.49842;0.49398;0.48529;0.37042;0.34699;0.39604;0.46988;0.61305;0.58234;0.516;0.61027;0.80956;0.87897;0.87959;0.84455;0.7673;0.45572;0.4873;0.80194;0.9048;0.87311;0.72517;0.46264;0.46142;0.74429;0.83259;0.84875;0.82805;0.77198;0.61673;0.51862;0.56366;0.54416;0.52025;0.4212;0.31331;0.29678;0.33762;0.42108;0.66402;0.81887;0.88304;0.9179;0.93171;0.93501;0.92999;0.90805;0.86389;0.79434;0.71441;0.61363;0.4789;0.40299;0.41651;0.47506;0.49796;0.44959;0.45668;0.47285;0.37975;0.34677;0.4072;0.40681;0.30843;0.35656;0.3045;0.34335;0.4151;0.44725;0.63839;0.79155;0.83466;0.83375;0.84555;0.87243;0.87816;0.83674;0.64182;0.39294;0.30934;0.44479;0.72025;0.86942;0.91935;0.88496;0.7489;0.55225;0.50755;0.64339;0.78212;0.86168;0.88396;0.88297;0.84777;0.755;0.53519;0.31893
0.61719;0.66824;0.74247;0.50988;0.20631;0.13845;0.37971;0.69034;0.61943;0.34036;0.13694;0.28399;0.18027;0.26346;0.43534;0.58573;0.56294;0.39732;0.57909;0.68332;0.69533;0.71237;0.74288;0.7657;0.78094;0.66199;0.47049;0.31091;0.38681;0.55914;0.6204;0.53487;0.4709;0.47788;0.42604;0.40833;0.43259;0.42068;0.41847;0.39938;0.30273;0.4625;0.75007;0.84092;0.85065;0.8437;0.70077;0.4287;0.7008;0.94485;0.97851;0.98107;0.93179;0.7473;0.52026;0.71577;0.89831;0.89571;0.87338;0.81289;0.6021;0.45888;0.49363;0.42557;0.52268;0.47787;0.37905;0.3103;0.31898;0.45926;0.75169;0.8803;0.93462;0.96147;0.96744;0.96433;0.9548;0.9291;0.88594;0.79621;0.69412;0.53561;0.36958;0.27692;0.35656;0.45748;0.49866;0.44637;0.36281;0.43482;0.50574;0.48062;0.42424;0.37834;0.31846;0.42202;0.3345;0.37333;0.47334;0.59419;0.74544;0.8617;0.90623;0.88226;0.83912;0.81378;0.78903;0.72415;0.56191;0.3828;0.26037;0.29018;0.5554;0.72075;0.80094;0.75549;0.56558;0.36699;0.63777;0.85141;0.91391;0.9109;0.90874;0.88587;0.84248;0.77383;0.71584;0.65835
0.69584;0.71854;0.69677;0.52259;0.35152;0.10564;0.38617;0.68417;0.62562;0.32979;0.17175;0.21956;0.23735;0.2738;0.4327;0.56782;0.49007;0.34701;0.40136;0.53613;0.65705;0.757;0.80586;0.82709;0.79535;0.678;0.46894;0.35571;0.43058;0.58078;0.59129;0.41517;0.36588;0.49164;0.42767;0.43608;0.50018;0.43284;0.2972;0.21993;0.11918;0.34869;0.64647;0.7302;0.73446;0.70891;0.51179;0.50548;0.82431;0.98274;0.99205;0.99337;0.99038;0.91015;0.71422;0.63811;0.85188;0.91056;0.87323;0.78061;0.57198;0.39783;0.41517;0.37542;0.3596;0.45336;0.45931;0.27495;0.25474;0.42032;0.65588;0.88444;0.94751;0.97624;0.97839;0.97181;0.95623;0.91492;0.8194;0.71275;0.57769;0.38086;0.36443;0.3375;0.35049;0.42284;0.47489;0.39832;0.39715;0.34156;0.41083;0.4644;0.35929;0.33653;0.37429;0.40856;0.31978;0.3976;0.59965;0.74804;0.85181;0.90385;0.92716;0.91252;0.84965;0.75281;0.64997;0.58133;0.51873;0.49788;0.35294;0.34907;0.39626;0.58618;0.70978;0.70527;0.55544;0.52975;0.71473;0.91186;0.95;0.9554;0.94547;0.90273;0.86086;0.86228;0.89508;0.91537
0.66986;0.65892;0.65548;0.51931;0.29135;0.18901;0.35354;0.61942;0.57782;0.29542;0.14013;0.23584;0.123;0.3575;0.48398;0.52604;0.42821;0.21048;0.43572;0.69416;0.82815;0.89718;0.91168;0.87892;0.77308;0.61899;0.40798;0.38726;0.45581;0.5561;0.51037;0.3864;0.37866;0.47074;0.42953;0.46108;0.49035;0.46284;0.35021;0.26527;0.23153;0.26941;0.41222;0.51396;0.53795;0.48298;0.27744;0.53699;0.88745;0.9896;0.9943;0.99559;0.99466;0.98699;0.86201;0.69732;0.73904;0.83527;0.81783;0.78242;0.70724;0.65795;0.53212;0.20232;0.22202;0.32073;0.42723;0.42991;0.41044;0.32146;0.53426;0.82629;0.94212;0.97327;0.98067;0.96936;0.93822;0.83105;0.63743;0.46618;0.43468;0.3484;0.40706;0.46406;0.4183;0.46119;0.47883;0.40698;0.40051;0.44023;0.39517;0.42776;0.36084;0.37813;0.31691;0.38821;0.394;0.56201;0.76984;0.87007;0.90874;0.91961;0.92074;0.89949;0.83252;0.66838;0.53072;0.50077;0.50355;0.49791;0.37562;0.34396;0.39316;0.56587;0.70841;0.76361;0.76383;0.73602;0.79593;0.89712;0.94552;0.95783;0.94411;0.87443;0.82413;0.86837;0.92874;0.96656
0.5824;0.55487;0.51671;0.4187;0.342;0.27747;0.43793;0.52114;0.42911;0.25034;0.29141;0.37606;0.27572;0.3435;0.475;0.45158;0.27467;0.41169;0.74347;0.90394;0.95229;0.964;0.95274;0.87152;0.68327;0.49857;0.38944;0.28833;0.39628;0.38311;0.42403;0.29997;0.39092;0.39512;0.37859;0.46214;0.46322;0.39985;0.3599;0.28211;0.23033;0.2649;0.30966;0.41759;0.40859;0.36039;0.29434;0.43423;0.82188;0.98826;0.99457;0.99593;0.99567;0.99328;0.96344;0.75611;0.62003;0.7468;0.82034;0.87757;0.90895;0.91759;0.79502;0.45458;0.1829;0.47649;0.67762;0.73512;0.75137;0.63473;0.54302;0.69725;0.86667;0.94745;0.96489;0.94153;0.85082;0.69421;0.53887;0.54309;0.59261;0.56488;0.5895;0.55005;0.45786;0.53002;0.53636;0.44612;0.48443;0.56617;0.56001;0.48215;0.42846;0.41478;0.363;0.36383;0.49194;0.71075;0.87108;0.92549;0.93338;0.92785;0.91108;0.86292;0.74738;0.55853;0.43577;0.45429;0.44981;0.46951;0.43403;0.3752;0.43244;0.59099;0.76854;0.85768;0.89043;0.8572;0.84079;0.88383;0.92834;0.9496;0.93112;0.82438;0.74614;0.83378;0.94514;0.97667
0.40565;0.39264;0.34322;0.29494;0.25365;0.25819;0.32233;0.32598;0.28315;0.28672;0.40285;0.40626;0.34488;0.37455;0.41511;0.35208;0.28796;0.67055;0.92491;0.97054;0.9795;0.97678;0.95685;0.80651;0.53671;0.45373;0.45414;0.3238;0.30874;0.25779;0.29734;0.34535;0.42612;0.41493;0.35706;0.41317;0.41436;0.40101;0.38464;0.38295;0.40973;0.39092;0.45182;0.50442;0.41822;0.49024;0.44835;0.41463;0.70603;0.94786;0.99219;0.99493;0.9956;0.99361;0.9833;0.80487;0.59657;0.7134;0.89802;0.95491;0.97353;0.97105;0.91834;0.5942;0.38245;0.71918;0.89012;0.92722;0.943;0.89787;0.75502;0.644;0.70094;0.78509;0.82021;0.74772;0.61848;0.54849;0.6632;0.79176;0.84424;0.80553;0.74111;0.63185;0.57633;0.5508;0.5232;0.42457;0.49427;0.58059;0.56913;0.48286;0.44907;0.43163;0.4248;0.42434;0.58;0.75981;0.89867;0.9417;0.94222;0.91987;0.87174;0.74115;0.5605;0.36813;0.3075;0.33903;0.38843;0.48531;0.52754;0.52314;0.50726;0.67953;0.84315;0.92807;0.94919;0.91994;0.88097;0.87605;0.90432;0.93536;0.91912;0.80746;0.69107;0.72708;0.88506;0.93835
0.24019;0.27495;0.35324;0.29253;0.16777;0.10753;0.21303;0.13373;0.24547;0.32398;0.36249;0.30848;0.30802;0.29791;0.4014;0.32757;0.4522;0.77628;0.95638;0.97939;0.98232;0.9735;0.92794;0.68817;0.37703;0.49798;0.54145;0.45013;0.32118;0.27584;0.44406;0.42145;0.4252;0.43642;0.27329;0.33266;0.35024;0.36432;0.4603;0.46149;0.48055;0.50868;0.53146;0.51781;0.51083;0.5477;0.65309;0.55028;0.54666;0.79756;0.94925;0.98508;0.98977;0.98901;0.9803;0.77822;0.56363;0.73489;0.9478;0.98253;0.98645;0.98436;0.9542;0.66419;0.5923;0.86166;0.94869;0.96714;0.97207;0.96724;0.89898;0.7559;0.57907;0.56072;0.54997;0.49494;0.39865;0.48697;0.73295;0.87486;0.90285;0.8884;0.83003;0.75599;0.68053;0.59251;0.57063;0.45609;0.43793;0.52824;0.51468;0.43162;0.4084;0.55972;0.53803;0.45989;0.56009;0.75694;0.85672;0.9056;0.90688;0.86597;0.75574;0.56234;0.34758;0.34918;0.45591;0.46092;0.44566;0.53277;0.63178;0.58887;0.6063;0.78593;0.91621;0.96544;0.97212;0.95007;0.90587;0.87362;0.88681;0.92246;0.91735;0.86725;0.72817;0.551;0.55369;0.62399
0.30807;0.39414;0.41292;0.23454;0.29144;0.42212;0.28826;0.14215;0.27393;0.34136;0.3435;0.39878;0.38342;0.46414;0.34412;0.30158;0.52959;0.80458;0.94772;0.96943;0.96857;0.94283;0.82021;0.50819;0.33494;0.54301;0.63451;0.58675;0.42894;0.41774;0.50155;0.46441;0.5136;0.42745;0.23705;0.16433;0.3371;0.3961;0.34094;0.46369;0.46059;0.55877;0.60023;0.5906;0.53708;0.59824;0.70784;0.66512;0.50962;0.61526;0.78677;0.90135;0.95419;0.96523;0.93882;0.69271;0.4155;0.71973;0.95621;0.98366;0.98926;0.98313;0.95663;0.72435;0.67533;0.90271;0.96569;0.97699;0.98036;0.97804;0.9473;0.83372;0.64677;0.54622;0.49657;0.4647;0.41355;0.46758;0.7157;0.88029;0.91181;0.92007;0.8959;0.81927;0.74641;0.65217;0.52881;0.49363;0.46433;0.5308;0.53425;0.49002;0.51175;0.57421;0.61023;0.59388;0.63758;0.74512;0.79505;0.79004;0.7424;0.6638;0.54087;0.40285;0.36785;0.61163;0.71978;0.71401;0.61365;0.54847;0.57215;0.65408;0.75672;0.8885;0.96031;0.97731;0.97831;0.96246;0.91511;0.86905;0.87279;0.91612;0.91752;0.9077;0.81961;0.48044;0.3229;0.48316
